utt_id,filepath,label,split,dataset,attack_id,speaker_id
LA_D_2462911,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2462911.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2559281,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2559281.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2666979,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2666979.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2679014,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2679014.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2789932,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2789932.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2831561,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2831561.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_2954423,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_2954423.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3081203,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3081203.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3174543,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3174543.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3212286,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3212286.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3232165,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3232165.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3258694,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3258694.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3315698,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3315698.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3369144,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3369144.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3404272,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3404272.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3444700,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3444700.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3477067,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3477067.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3524013,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3524013.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3547565,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3547565.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3552967,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3552967.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3726485,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3726485.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3771133,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3771133.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3776953,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3776953.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_3806476,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_3806476.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4026041,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4026041.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4145630,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4145630.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4228839,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4228839.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4229637,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4229637.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4395169,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4395169.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4443630,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4443630.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4455776,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4455776.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4511951,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4511951.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4517590,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4517590.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4523147,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4523147.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4574058,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4574058.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4621778,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4621778.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4715569,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4715569.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4739519,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4739519.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4807096,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4807096.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4930262,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4930262.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4935874,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4935874.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4949188,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4949188.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_4981154,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_4981154.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5019937,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5019937.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5240657,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5240657.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5255870,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5255870.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5267249,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5267249.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5278285,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5278285.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5324608,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5324608.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5336291,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5336291.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5386683,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5386683.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5401591,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5401591.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5431436,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5431436.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5445492,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5445492.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5521273,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5521273.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5547400,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5547400.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5575912,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5575912.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5604212,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5604212.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5607743,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5607743.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5701193,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5701193.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5769965,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5769965.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5842422,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5842422.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5855069,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5855069.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5859556,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5859556.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5870696,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5870696.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5972310,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5972310.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_5989648,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_5989648.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6022982,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6022982.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6056778,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6056778.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6059653,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6059653.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6211292,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6211292.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6291895,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6291895.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6397937,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6397937.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6402048,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6402048.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6448946,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6448946.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6648802,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6648802.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6663247,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6663247.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6679303,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6679303.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6724166,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6724166.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6853824,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6853824.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_6976006,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_6976006.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7030288,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7030288.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7051994,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7051994.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7054977,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7054977.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7130250,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7130250.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7140023,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7140023.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7148850,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7148850.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7194660,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7194660.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7269236,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7269236.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7341689,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7341689.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7360454,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7360454.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7399617,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7399617.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7450790,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7450790.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7473394,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7473394.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7521836,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7521836.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7543100,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7543100.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7638211,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7638211.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7679130,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7679130.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7758918,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7758918.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_7793148,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_7793148.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8017626,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8017626.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8184939,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8184939.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8241585,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8241585.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8428131,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8428131.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8432583,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8432583.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8736165,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8736165.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8750703,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8750703.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8764814,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8764814.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8812163,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8812163.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8813855,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8813855.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8817568,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8817568.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8869015,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8869015.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8869959,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8869959.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8923486,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8923486.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_8966044,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_8966044.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9015485,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9015485.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9113203,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9113203.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9134844,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9134844.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9375342,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9375342.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
LA_D_9498667,d:\Project Work phase 1\VoxShield\Dataset\LA\ASVspoof2019_LA_dev\flac\LA_D_9498667.flac,bonafide,dev,ASVspoof2019_LA,bonafide,LA_0069
